#run  chunk           gps_time  known.BBH        ifar(sec)       ifar(year)    obs_time(sec)   obs_time(days)         expected   observed   cumul.FAP    sigma
  O3     24  1257474325.660095          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2929   1.000e+00    -0.00
  O3     25  1258431677.084351          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2930   1.000e+00    -0.00
  O3     33  1264320566.396729          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2931   1.000e+00    -0.00
  O3     29  1260888910.177185          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2932   1.000e+00    -0.00
  O3     25  1258355995.617493          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2933   1.000e+00    -0.00
  O3     27  1259813705.698303          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2934   1.000e+00    -0.00
  O3     31  1262749841.585938          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2935   1.000e+00    -0.00
  O3     25  1258291399.638611          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2936   1.000e+00    -0.00
  O3     38  1267475736.681763          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2937   1.000e+00    -0.00
  O3     27  1259448773.411255          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2938   1.000e+00    -0.00
  O3     40  1268474052.007751          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2939   1.000e+00    -0.00
  O3     39  1267811372.918610          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2940   1.000e+00    -0.00
  O3     29  1261522000.972107          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2941   1.000e+00    -0.00
  O3     30  1262032428.525665          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2942   1.000e+00    -0.00
  O3     39  1268243800.964539          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2943   1.000e+00    -0.00
  O3     37  1266708379.543060          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2944   1.000e+00    -0.00
  O3     25  1258738300.600220          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2945   1.000e+00    -0.00
  O3     30  1262071026.416382          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2946   1.000e+00    -0.00
  O3     36  1266124402.372017          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2947   1.000e+00    -0.00
  O3     38  1267740667.716217          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2948   1.000e+00    -0.00
  O3     29  1261210200.183350          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2949   1.000e+00    -0.00
  O3     34  1264564528.682373          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2950   1.000e+00    -0.00
  O3     23  1257031494.894958          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2951   1.000e+00    -0.00
  O3     33  1263849367.211670          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2952   1.000e+00    -0.00
  O3     24  1257468812.052490          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2953   1.000e+00    -0.00
  O3     26  1258869898.857666          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2954   1.000e+00    -0.00
  O3     31  1262885687.050598          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2955   1.000e+00    -0.00
  O3     40  1269028294.364685          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2956   1.000e+00    -0.00
  O3     37  1266718243.641968          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2957   1.000e+00    -0.00
  O3     26  1258969691.257446          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2958   1.000e+00    -0.00
  O3     28  1260177033.884949          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2959   1.000e+00    -0.00
  O3     36  1266394292.871643          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2960   1.000e+00    -0.00
  O3     28  1260168342.860077          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2961   1.000e+00    -0.00
  O3     28  1260168933.804504          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2962   1.000e+00    -0.00
  O3     26  1258969371.896667          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2963   1.000e+00    -0.00
  O3     27  1259627751.620346          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2964   1.000e+00    -0.00
  O3     36  1266246741.151978          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2965   1.000e+00    -0.00
  O3     23  1256780196.893150          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2966   1.000e+00    -0.00
  O3     38  1267424133.976379          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2967   1.000e+00    -0.00
  O3     39  1268376921.168671          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2968   1.000e+00    -0.00
  O3     23  1256780541.423065          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2969   1.000e+00    -0.00
  O3     34  1264563833.567261          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2970   1.000e+00    -0.00
  O3     39  1268017859.688538          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2971   1.000e+00    -0.00
  O3     27  1259505931.710434          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2972   1.000e+00    -0.00
  O3     34  1264563753.418335          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2973   1.000e+00    -0.00
  O3     30  1261750648.232208          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2974   1.000e+00    -0.00
  O3     27  1259993840.897400          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2975   1.000e+00    -0.00
  O3     24  1258034577.662109          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2976   1.000e+00    -0.00
